id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.575582260320857e+19,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,ddbeab39,7801e8d9,0f2161f8,a99f214a,30249e25,0bcabeaf,1,0,24303,320,50,2788,3,295,100202,240
8.058170323252026e+18,14103111,1005,1,ec47f32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1d54ab40,1f0bc64f,1,0,24289,320,50,2785,2,35,-1,52
1.0444460355753597e+19,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c69b804,81892725,1,0,17264,320,50,1872,3,39,-1,23
1.1922378751600835e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,2e1e3cbd,7abbbd5c,1,0,23866,320,50,2736,0,33,100172,246
1.0675183959308753e+19,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,ca4e2cb6,4fa8d553,1,0,23723,320,50,2716,3,47,-1,23
2.2957135248042232e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f34a9d63,ab57115f,1,0,24075,320,50,2480,3,299,100111,61
1.370293258318606e+19,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
8.182949589617786e+18,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,9d45ba45,3848c2c0,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
1.0541554334285498e+19,14103103,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,75c331b8,7a63d37c,1,0,20093,300,250,2295,2,35,-1,23
3.987971742663543e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b83fa2a1,c144e605,1,0,23137,320,50,2664,0,35,-1,51
9.031485037673271e+18,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b3fda85e,be74e6fe,1,0,24084,320,50,2761,2,35,100148,13
1.1648698887761064e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,28bbf16b,fce66524,1,0,24143,320,50,2770,2,35,-1,23
4.2284839432567593e+18,14103107,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4abf70dc,8a4875bd,1,0,22523,320,50,2599,3,167,100077,23
2.493987473811895e+17,14103110,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54d9de42,76dc4769,1,0,8330,320,50,761,3,175,100075,23
1.2061155160959205e+19,14103109,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e214803,be6db1d7,1,0,22681,320,50,2528,0,167,100081,221
8.204162392610701e+18,14103121,1005,0,ed37f65c,0c34cac9,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5669a1af,a1a7a957,1,0,17239,320,50,1973,3,39,100119,23
1.5595634181685998e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,0d5a5b98,1f0bc64f,1,0,24141,300,250,2770,2,39,100072,23
1.1978060600592963e+18,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,a1f0f4bb,c4a3d7d9,4ceb2e0b,1,0,18489,320,50,2104,3,1583,-1,171
1.6228151645601208e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7f82b0c9,3bd9e8e7,1,0,23137,320,50,2664,0,35,-1,51
8.275860904726272e+18,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,3051e4f2,2d0cfcae,cdf6ea96,1,0,24085,320,50,2761,2,35,100148,13
1.4204486707358032e+19,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,deb2f857,2203a096,1,0,23141,320,50,2664,0,35,100083,51
1.232809970966111e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,aaeee223,fed1707c,1f0bc64f,1,2,23739,320,50,2676,0,299,100176,221
9.193746856387876e+18,14103104,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99fab4bd,76dc4769,1,0,8330,320,50,761,3,175,100081,23
1.672174316139044e+19,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,d7e2e142,9ba9e05b,1,0,16688,320,50,1873,3,39,-1,23
1.3094860313097263e+19,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,de97da65,33da2e74,0f2161f8,a99f214a,52e933ed,cc63cb07,1,0,9248,320,50,768,3,175,100156,42
5.126003190386505e+18,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acaa640d,e981565c,1,0,24251,216,36,2784,2,39,100148,23
1.3834196382105354e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
2.2269150228804718e+18,14103110,1002,0,d508b0d9,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0d9db81a,7b0d289b,08ac11ab,0,0,22700,320,50,2624,0,35,100077,221
1.7137250944358642e+19,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,780dd5cf,ecb851b2,1,0,24085,320,50,2761,2,35,100148,13
1.363823010423473e+19,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,c500174d,c7b06915,db1d05df,1,0,24117,320,50,2766,0,35,-1,79
1.5804539497923588e+19,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8398eab4,ecb851b2,1,0,22261,320,50,2545,0,431,100084,221
9.89808263794992e+18,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,032db9ca,1f0bc64f,1,0,24155,320,50,2772,3,35,-1,23
9.906498786652287e+17,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54d0fa93,1f883dc7,1,0,23137,320,50,2664,0,35,-1,51
7.349342864855269e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1b7fe268,4ea23a13,1,0,23723,320,50,2716,3,47,-1,23
2.627973734133146e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1536ac6,13472f46,1,0,23137,320,50,2664,0,35,-1,51
1.1778174778007175e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,16160b51,96a79d43,1,0,19196,320,50,863,3,169,100105,61
1.544259434417833e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,b9dae9d0,78d9bd10,1,2,23224,320,50,2676,0,299,100176,221
4.459581865993475e+18,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d3c7a94a,1f0bc64f,1,0,23139,320,50,2664,0,35,100083,51
1.2202659946519622e+19,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,515bea39,1f0bc64f,1,3,23222,320,50,2676,0,299,100176,221
1.2811028533811974e+19,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ea0c3681,be6db1d7,1,0,24085,320,50,2761,2,35,100188,13
1.132008007948663e+19,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a844cde1,0bcabeaf,1,0,22920,320,50,2649,0,39,100202,204
1.8205514106168246e+19,14103108,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8d322f70,a0f5f879,1,0,17654,300,250,1994,2,39,100084,33
1.4426006027620508e+19,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6110899,6332421a,1,0,22104,320,50,2545,0,431,-1,221
1.7609183042463715e+19,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6f8e1b62,1ccc7835,1,2,23222,320,50,2676,0,299,100176,221
1.5657683652196076e+19,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,97143fcd,d3b3178d,1,2,22257,320,50,2545,0,431,-1,221
6.921926130341308e+17,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e5c9d57,84ebbcd4,1,0,24266,216,36,2784,2,39,100148,23
8.468306449659385e+18,14103103,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a0f1989,76dc4769,1,0,20214,320,50,2316,0,167,100077,16
1.2272504009802048e+18,14103108,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3c7cd34a,d7fe30a4,1,0,17893,320,50,2039,2,39,-1,32
2.8424953597964785e+18,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d42482ab,76dc4769,1,0,22676,320,50,2616,0,35,100084,51
1.6570822477714245e+18,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9343cb7b,c144e605,1,0,22257,320,50,2545,0,431,-1,221
1.9920592347943137e+18,14103117,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8379cd83,779d90c2,1,0,19016,300,250,2162,2,39,-1,33
7.610828135115409e+17,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,22b49d52,93347b0a,1,0,17747,320,50,1974,2,39,-1,33
1.3476202719970605e+19,14103114,1002,0,777289ac,74ce172d,50e219e0,ecad2386,7801e8d9,07d7df22,653891a3,d88fbd30,37d3900c,0,0,23438,320,50,2684,2,1327,-1,52
1.288865064501048e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,3f83631f,9e371626,1,0,24204,320,50,2778,0,35,-1,79
3.3538668210615404e+18,14103120,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d13abe44,7cdb89bd,1,0,22681,320,50,2528,0,167,-1,221
1.3239366956311343e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cf6fe972,0eb711ec,1,0,23161,320,50,2667,0,39,-1,221
1.3337718010059694e+19,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a999bae7,89416188,1,0,4687,320,50,423,2,39,100148,32
1.7682509334873731e+19,14103102,1002,0,4963b9fe,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,f5f8e5c5,7d695e9c,0e88538f,0,0,22701,320,50,2624,0,35,100075,221
1.5835187543463205e+19,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3769fb21,1ccc7835,1,0,9461,320,50,901,3,1315,-1,61
1.1148994724358926e+19,14103106,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,afb6d814,f39b265e,1,0,23139,320,50,2664,0,35,-1,51
8.902999565253328e+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,cce7f56e,6577eb94,c723c84b,1,0,23635,320,50,2708,2,39,-1,23
7.030319868861007e+18,14103119,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85888959,be6db1d7,1,0,24092,320,50,2761,2,35,-1,13
4.754149002672694e+18,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0e5eb395,179db11c,1,0,23160,320,50,2667,0,47,-1,221
1.43922584235236e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b72692c8,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1.411802461712187e+18,14103120,1002,0,d31dbdc5,dc0e1daa,50e219e0,ecad2386,7801e8d9,07d7df22,1dfe36e4,f99e9f9e,911a3c09,0,0,17894,320,50,2039,2,39,100074,32
1.4378732530356455e+19,14103109,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b6ce5f89,76dc4769,1,0,17893,320,50,2039,2,39,100076,32
2.986762476308542e+18,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,faf422b5,3bd9e8e7,1,0,22261,320,50,2545,0,431,100084,221
1.0398462477473466e+19,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,30233624,e1eae715,1,2,24320,320,50,2790,3,425,100160,240
4.5432371243666145e+18,14103117,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,375198c3,81892725,1,0,19015,300,250,2162,2,39,-1,33
9.37100578839178e+18,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,d038bba6,6ddef023,9934e927,1,0,24320,320,50,2790,3,427,100160,240
1.6819792576404795e+19,14103107,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bbe0bf58,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
1.6135301173747294e+19,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,2e1e3cbd,7abbbd5c,1,0,24034,320,50,2754,0,35,100172,246
1.6731820203533933e+19,14103114,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0497f6c,0eb711ec,1,0,17894,320,50,2039,2,39,-1,32
1.1405225758377937e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,13d4843c,060e2516,0eb711ec,1,0,24117,320,50,2766,0,35,-1,79
2.3174801800697795e+18,14103106,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ad46097a,be6db1d7,1,0,24084,320,50,2761,2,35,100148,13
1.8001475080297347e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,878bf0fb,d25693ce,1,0,23141,320,50,2664,0,35,100083,51
4.629331813916963e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0ce7eb7c,38ce86fb,05e70df4,1,0,6557,320,50,571,2,39,-1,32
7.873283538461571e+18,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4e233e4,8a4875bd,1,0,23756,320,50,2724,0,291,100083,253
1.6902426780752675e+19,14103109,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f14cf83e,779d90c2,1,0,24143,320,50,2770,2,35,100119,23
6.598626490385594e+18,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,da4faea6,1f0bc64f,1,0,23161,320,50,2667,0,39,-1,221
9.118429198868038e+18,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,8d311485,36b67a2a,1,0,24132,320,50,2768,1,33,-1,71
1.1227784109783765e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3faee50,8ce34352,1,0,23137,320,50,2664,0,35,-1,51
5.821968885217482e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,45903544,702482f3,396fa7b8,1,3,24129,320,50,2767,0,35,-1,79
1.304262004818741e+19,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,8ae6d5d0,8ab0d4f4,0f2161f8,a99f214a,cc651c6e,b3dec7af,1,0,24302,300,250,2788,3,295,100194,240
5.002586850785822e+18,14103112,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d05d8f1a,38c63a3a,1,0,17894,320,50,2039,2,39,100075,32
1.5980878401212375e+19,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51d0c664,fce66524,1,0,24086,320,50,2761,2,35,100148,13
8.914965636691789e+18,14103121,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,d31f600b,0bd3d3c6,5096d134,4,3,21329,320,50,2454,3,161,100155,91
9.578768631245138e+17,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0135d984,1f0bc64f,1,0,22254,320,50,2545,0,431,100084,221
2.8117786021508936e+18,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1040f0de,1f0bc64f,1,0,24152,320,50,2772,3,39,-1,23
1.5146060889056057e+19,14103110,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,cb85dbc9,c5d28cbd,8741c65a,0,0,24093,320,50,2761,2,35,100148,13
1.7565258239205669e+19,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ef35251,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
7.99007776732338e+18,14103107,1005,0,f8e4fab2,06908927,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,ee0389c1,9e3836ff,1,0,24132,320,50,2768,1,33,100190,71
6.174229660783653e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,1540e1fb,36b67a2a,1,0,24303,320,50,2788,3,295,100194,240
1.4046443654790318e+19,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8488f584,8a4875bd,1,0,24210,320,50,2779,0,35,-1,79
2.205608637325712e+18,14103108,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,10dcdfb1,0671f8e1,1,0,23725,320,50,2716,3,47,-1,23
1.0077175483546448e+19,14103115,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cc4d3e68,be74e6fe,1,0,24094,320,50,2761,2,35,-1,13
1.2712057458850877e+19,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a7f3ffed,07d76b42,1,0,19016,300,250,2162,2,39,-1,33
5.935428815521961e+17,14103105,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,72435cbd,a0f5f879,1,0,17894,320,50,2039,2,39,100081,32
5.70921225600802e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,850f0d5c,7801e8d9,0f2161f8,f7d14b6d,039574b8,dc31133e,1,2,24301,300,50,2788,3,295,100194,240
1.5928087733949958e+19,14103120,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03e204e3,be8a956b,1,0,19771,320,50,2227,0,943,100081,48
9.372471970591128e+18,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,17fedd7a,a0f5f879,1,0,23137,320,50,2664,0,35,-1,51
1.0628877231106128e+19,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13c8f85e,fa202956,1,0,17037,320,50,1934,2,39,-1,16
7.081101260258252e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc078006,5db079b5,1,2,22104,320,50,2545,0,431,100084,221
3.351098453040788e+18,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,19f3e050,81892725,1,0,24146,320,50,2771,3,39,-1,23
1.6704741199372878e+19,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b812383f,f39b265e,1,0,23137,320,50,2664,0,35,100084,51
9.105226149609583e+17,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18408757,c6263d8a,1,0,23137,320,50,2664,0,35,-1,51
1.785853095385172e+19,14103115,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,da5373f4,86030d43,1,0,19771,320,50,2227,0,935,100077,48
1.4290932874304393e+19,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03b67aca,5096d134,1,0,22254,320,50,2545,0,431,100084,221
9.8733131008456e+18,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,f100d033,d3b3178d,1,2,24041,320,50,2756,3,299,100113,61
6.014526951134312e+18,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,28acec7b,cd5b1559,1,2,23139,320,50,2664,0,35,-1,51
1.400288531779215e+18,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,7cfcc19d,63ff125b,5ec45883,1,0,24214,320,50,2780,2,35,-1,23
1.8322440184118753e+19,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,023456c2,5096d134,1,0,23137,320,50,2664,0,35,100084,51
1.6979223571451267e+18,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,48451b8b,d787e91b,1,0,23141,320,50,2664,0,35,-1,51
5.925616718952457e+18,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,de23f149,ae637522,0f2161f8,a99f214a,d626bec8,981edffc,1,2,23733,320,50,2718,1,175,100193,71
1.6318566046851538e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4492b8c6,a0f5f879,1,0,22261,320,50,2545,0,431,100084,221
6.13976589122923e+17,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,72ebf94c,429551ac,1,2,23738,320,50,2676,0,299,100176,221
4.797918100117721e+18,14103110,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,69f0f072,8a4875bd,1,0,8330,320,50,761,3,175,100081,23
3.16881574627474e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0b90b7c4,88891ec2,0f33af29,1,0,24152,320,50,2772,3,39,-1,23
4.143492928203825e+18,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,22c962a1,ae637522,0f2161f8,a99f214a,68b665d7,054c8edf,1,2,23731,320,50,2718,1,175,100190,71
1.6496499098800613e+19,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,00ccc5ea,1f0bc64f,1,0,23161,320,50,2667,0,39,100072,221
1.0801757760392614e+19,14103102,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7665370b,5ec45883,1,0,22681,320,50,2528,0,167,-1,221
4.671406604038585e+18,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,1cd9d971,dc31133e,1,2,24304,320,50,2788,3,295,100200,240
1.6963811948153934e+19,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a374e4be,aaffed8f,1,2,23737,320,50,2676,0,299,-1,221
1.3549494656390584e+19,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,293291c1,1,0,22104,320,50,2545,0,431,-1,221
8.35267380342109e+18,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,da2c9fc5,69f9dd0e,1,0,21611,320,50,2480,3,299,100111,61
1.9773602393706186e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,acf342cc,d787e91b,1,0,22104,320,50,2545,0,431,-1,221
1.6599842176337117e+19,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb1f0257,6332421a,1,0,22254,320,50,2545,0,431,100084,221
1.031057671216102e+19,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,98e3e70f,3fafc49f,1,2,23735,320,50,2676,0,299,100176,221
1.0479711901375894e+19,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f30e8dff,06fbfd42,1,0,23728,320,50,2717,2,47,-1,23
2.7007895922295066e+18,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b825bca3,711ee120,1,0,23137,320,50,2664,0,35,100083,51
7.153293658097062e+17,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b6e5e2fe,43a30462,1,0,23137,320,50,2664,0,35,100084,51
1.7606062536162742e+19,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ff5be408,cd5b1559,1,2,23725,320,50,2716,3,47,-1,23
1.0404818730425608e+19,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,983b3cf1,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
1.8067761681767808e+18,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d1267b23,d5db24c3,1,0,22104,320,50,2545,0,431,-1,221
1.547596519001678e+19,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,76fd42ed,cd5b1559,1,2,24198,320,50,2778,0,35,100111,79
7.133410317671931e+18,14103109,1002,0,609ab969,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d5051b93,161b2fbb,12edfe21,0,0,21789,320,50,2512,2,291,-1,52
1.0122837857947003e+19,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,944db3ef,2692a96a,1,3,23847,320,50,2732,1,161,100193,71
7965883527370450.0,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,17398022,3f67c4c4,1,0,15707,320,50,1722,0,35,100083,79
